t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
3.0450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.122614,0.043934,0.003993,-0.122888,0.525081,0.127446,0.013985,0.110397,-0.064488,0.077762,-0.002985,0.000000,,
3.0600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.123238,0.039438,0.002369,-0.093213,0.527063,0.139718,-0.002985,0.000000,-0.066246,0.094661,-0.000630,0.000000,,
3.0750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.123795,0.034589,0.001146,-0.067207,0.529218,0.150186,-0.000630,0.000000,-0.044011,0.126182,-0.001665,0.000000,,
3.0900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.124315,0.033676,0.000137,-0.062980,0.531464,0.151266,-0.001665,0.000000,-0.061052,0.113171,-0.000351,0.015578,,
3.1050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.124802,0.030816,-0.000692,-0.044505,0.533784,0.160516,-0.000351,0.015578,-0.072524,0.097288,-0.000074,0.000000,,
3.1200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.125223,0.025951,-0.001166,-0.017005,0.536205,0.165098,-0.000074,0.000000,-0.086337,0.089301,-0.010000,0.000000,,
3.1350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.125545,0.017371,-0.001074,0.030863,0.538598,0.156365,-0.010000,0.000000,-0.062844,0.113135,-0.030664,0.000000,,
3.1500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.125781,0.014003,-0.000489,0.051351,0.540958,0.162420,-0.030664,0.000000,-0.060517,0.110395,-0.006468,0.000000,,
3.1650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.125971,0.011587,0.000343,0.065024,0.543432,0.171007,-0.006468,0.000000,-0.062796,0.109338,-0.001364,0.000000,,
3.1800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.126124,0.008737,0.001383,0.078729,0.546048,0.180243,-0.001364,0.000000,-0.041873,0.138117,-0.000288,0.000000,,
3.1950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.126297,0.013409,0.002281,0.048217,0.548627,0.166824,-0.000288,0.000000,-0.043630,0.138245,-0.000061,0.040993,,
3.2100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.126537,0.017762,0.002755,0.021078,0.551000,0.154536,-0.000061,0.040993,-0.061932,0.114259,-0.000013,0.041265,,
3.2250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.126782,0.014161,0.003203,0.042459,0.553360,0.162979,-0.000013,0.041265,-0.070469,0.105075,-0.000003,0.000000,,
3.2400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.126965,0.010350,0.004012,0.069999,0.555816,0.167555,-0.000003,0.000000,-0.054993,0.129276,-0.007220,0.000000,,
3.2550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.127120,0.010409,0.004998,0.067702,0.558261,0.162063,-0.007220,0.000000,-0.047141,0.136128,-0.001523,0.022175,,
3.2700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.127301,0.013153,0.005832,0.050093,0.560577,0.150137,-0.001523,0.022175,-0.054825,0.129654,-0.000321,0.036762,,
3.2850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.127504,0.013398,0.006542,0.050446,0.562767,0.145471,-0.000321,0.036762,-0.041503,0.135990,-0.000068,0.022980,,
3.3000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.127728,0.015848,0.007145,0.036729,0.564827,0.132799,-0.000068,0.022980,-0.021251,0.161430,-0.000014,0.036469,,
3.3150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.128070,0.028508,0.007067,-0.039065,0.566503,0.094203,-0.000014,0.036469,-0.026893,0.150609,0.004622,0.090390,,
3.3300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.128556,0.035709,0.006134,-0.080942,0.567683,0.066612,0.004622,0.090390,-0.046033,0.107671,0.000975,0.067504,,
3.3450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.129048,0.030415,0.005159,-0.048729,0.568726,0.076286,0.000975,0.067504,-0.039325,0.104602,0.000206,0.000000,,
3.3600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.129466,0.025585,0.004645,-0.018473,0.569926,0.087215,0.000206,0.000000,-0.050295,0.104458,0.000043,0.000000,,
3.3750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.129814,0.020963,0.004551,0.009295,0.571292,0.097479,0.000043,0.000000,-0.039015,0.123500,0.000009,0.000000,,
3.3900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.130111,0.018557,0.004774,0.024929,0.572768,0.102019,0.000009,0.000000,-0.024483,0.143815,0.000002,0.009856,,
3.4050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.130433,0.023693,0.004855,-0.007853,0.574118,0.081278,0.000002,0.009856,-0.018544,0.154602,0.000256,0.053097,,
3.4200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.130874,0.034141,0.004215,-0.071123,0.575101,0.052499,0.000256,0.053097,-0.040559,0.113837,0.008341,0.075957,,
3.4350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.131349,0.029414,0.003354,-0.043160,0.575941,0.062576,0.008341,0.075957,-0.071530,0.064693,0.001759,0.000000,,
3.4500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.131741,0.023266,0.002974,-0.006193,0.576911,0.068475,0.001759,0.000000,-0.046170,0.106202,-0.008276,0.000000,,
3.4650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132053,0.018435,0.003058,0.020430,0.577984,0.077747,-0.008276,0.000000,-0.022303,0.138193,-0.001746,0.000000,,
3.4800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132365,0.022305,0.003149,-0.002977,0.579029,0.064804,-0.001746,0.000000,-0.043629,0.115202,0.002836,0.041155,,
3.4950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132666,0.017959,0.003267,0.022093,0.580041,0.073983,0.002836,0.041155,-0.043180,0.105070,0.000598,0.000000,,
3.5100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132904,0.013374,0.003753,0.046440,0.581197,0.082249,0.000598,0.000000,-0.022883,0.141920,0.000126,0.000000,,
3.5250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.133149,0.018350,0.004188,0.016989,0.582296,0.066167,0.000126,0.000000,-0.029592,0.135236,0.002446,0.049075,,
3.5400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.133442,0.020379,0.004311,0.005222,0.583186,0.056700,0.002446,0.049075,-0.038111,0.114127,0.000516,0.034865,,
3.5550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.133711,0.014842,0.004569,0.032145,0.584087,0.066214,0.000516,0.034865,-0.053814,0.091686,0.000109,0.000000,,
3.5700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.133911,0.011325,0.005232,0.060409,0.585125,0.074707,0.000109,0.000000,-0.032143,0.127096,0.000023,0.000000,,
3.5850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134081,0.010978,0.006080,0.059957,0.586176,0.068602,0.000023,0.000000,-0.046529,0.113331,0.000005,0.017527,,
3.6000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134217,0.006770,0.007134,0.086924,0.587237,0.075676,0.000005,0.017527,-0.037271,0.120934,0.000001,0.000000,,
3.6150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134290,0.002908,0.008577,0.110965,0.588392,0.081251,0.000001,0.000000,-0.041683,0.118179,0.000000,0.004378,,
3.6300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134298,-0.001915,0.010433,0.142136,0.589639,0.087780,0.000000,0.004378,-0.022587,0.146378,0.000000,0.000000,,
3.6450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134322,0.003757,0.012235,0.107496,0.590765,0.064477,0.000000,0.000000,-0.006219,0.169104,0.002820,0.058535,,
3.6600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134533,0.022022,0.012954,0.000641,0.591445,0.029475,0.002820,0.058535,-0.017996,0.141968,0.025553,0.106572,,
3.6750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134905,0.026792,0.012752,-0.023496,0.591789,0.020194,0.025553,0.106572,-0.033672,0.098587,0.014418,0.049175,,
3.6900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135256,0.020405,0.012702,0.018685,0.592154,0.031792,0.014418,0.049175,-0.011551,0.129292,0.003041,0.000000,,
3.7050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135569,0.020953,0.012942,0.018632,0.592662,0.038384,0.003041,0.000000,-0.028397,0.119914,0.018387,0.022209,,
3.7200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135840,0.015321,0.013480,0.057231,0.593298,0.048303,0.018387,0.022209,-0.022303,0.129164,0.003878,0.002199,,
3.7350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136056,0.013281,0.014409,0.073263,0.593997,0.046920,0.003878,0.002199,0.000494,0.165244,0.004022,0.021935,,
3.7500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136395,0.030218,0.014674,-0.026715,0.594480,0.020146,0.004022,0.021935,-0.007449,0.151671,0.034889,0.098439,,
3.7650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136931,0.040454,0.013797,-0.083874,0.594682,0.007871,0.034889,0.098439,-0.029390,0.103025,0.030654,0.069754,,
3.7800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137482,0.033097,0.012878,-0.038153,0.594895,0.021046,0.030654,0.069754,-0.012364,0.120570,0.006466,0.000000,,
3.7950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137954,0.029658,0.012486,-0.012090,0.595320,0.037895,0.006466,0.000000,-0.025669,0.118844,0.018009,0.003600,,
3.8100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.138347,0.022883,0.012613,0.031853,0.595962,0.049865,0.018009,0.003600,-0.027189,0.125986,0.003799,0.000000,,
3.8250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.138657,0.018521,0.013269,0.061134,0.596697,0.050657,0.003799,0.000000,-0.005710,0.159633,0.000801,0.015160,,
3.8400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.139044,0.031672,0.013544,-0.014503,0.597260,0.027308,0.000801,0.015160,0.002418,0.168168,0.025816,0.086595,,
3.8550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.139666,0.050019,0.012452,-0.123281,0.597468,0.001414,0.025816,0.086595,-0.012309,0.129720,0.042089,0.104601,,
3.8700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.140414,0.050302,0.010610,-0.120440,0.597558,0.011959,0.042089,0.104601,-0.038688,0.082063,0.025599,0.023121,,
3.8850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.141100,0.042436,0.009149,-0.073816,0.597830,0.024685,0.025599,0.023121,-0.029561,0.108186,0.005400,0.000000,,
3.9000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.141677,0.034855,0.008386,-0.027409,0.598260,0.034191,0.005400,0.000000,-0.022123,0.125715,0.001139,0.000000,,
3.9150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.142169,0.030953,0.008139,-0.003309,0.598766,0.035630,0.001139,0.000000,-0.040835,0.106242,0.003688,0.014582,,
3.9300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.142577,0.023821,0.008385,0.038659,0.599342,0.043362,0.003688,0.014582,-0.007268,0.147878,0.000778,0.000000,,
3.9450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.143007,0.032612,0.008529,-0.012152,0.599878,0.030596,0.000778,0.000000,-0.028197,0.127761,0.023703,0.061716,,
3.9600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.143469,0.029511,0.008464,0.006450,0.600314,0.030498,0.023703,0.061716,-0.050628,0.086734,0.005000,0.018946,,
3.9750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.143854,0.022305,0.008855,0.049449,0.600807,0.037936,0.005000,0.018946,-0.009008,0.143172,0.001055,0.000000,,
3.9900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.144240,0.028759,0.009255,0.013060,0.601291,0.028417,0.001055,0.000000,-0.017547,0.139389,0.021408,0.051733,,
4.0050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.144692,0.031291,0.009268,-0.005375,0.601638,0.020104,0.021408,0.051733,-0.014144,0.132726,0.014151,0.043696,,
4.0200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.145170,0.032126,0.009134,-0.008981,0.601924,0.020997,0.014151,0.043696,-0.024348,0.115570,0.017224,0.029523,,
4.0350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.145597,0.025058,0.009290,0.032704,0.602291,0.030649,0.017224,0.029523,-0.020231,0.123682,0.004071,0.000000,,
4.0500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.145942,0.020906,0.009946,0.060112,0.602784,0.037378,0.004071,0.000000,-0.007247,0.147541,0.006864,0.010245,,
4.0650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.146324,0.028873,0.010414,0.011346,0.603232,0.024965,0.006864,0.010245,-0.020640,0.134360,0.025015,0.061003,,
4.0800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.146760,0.028878,0.010553,0.012890,0.603548,0.020158,0.025015,0.061003,-0.005397,0.140951,0.010729,0.033002,,
4.0950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.147240,0.034398,0.010456,-0.020096,0.603813,0.017524,0.010729,0.033002,-0.002371,0.143601,0.028334,0.047015,,
4.1100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.147819,0.041844,0.009778,-0.066607,0.604046,0.014540,0.028334,0.047015,-0.024594,0.114807,0.036141,0.052644,,
4.1250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.148391,0.034731,0.009123,-0.021586,0.604342,0.026742,0.036141,0.052644,-0.016998,0.122129,0.007729,0.000000,,
4.1400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.148877,0.030110,0.008992,0.006606,0.604797,0.037229,0.007729,0.000000,0.003641,0.160191,0.012008,0.006930,,
4.1550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.149452,0.045195,0.008343,-0.085800,0.605201,0.017688,0.012008,0.006930,-0.013709,0.144437,0.040831,0.087773,,
4.1700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.150175,0.050525,0.006786,-0.118755,0.605391,0.007490,0.040831,0.087773,-0.029559,0.104194,0.023439,0.054419,,
4.1850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.150872,0.042901,0.005351,-0.072468,0.605582,0.018528,0.023439,0.054419,-0.036515,0.091833,0.004944,0.000000,,
4.2000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.151453,0.035104,0.004589,-0.028278,0.605913,0.026798,0.004944,0.000000,-0.041035,0.098334,0.001043,0.000000,,
4.2150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.151920,0.027761,0.004468,0.014067,0.606339,0.032749,0.001043,0.000000,-0.009758,0.141969,0.000220,0.000000,,
4.2300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.152381,0.033087,0.004367,-0.021518,0.606736,0.022788,0.000220,0.000000,-0.049675,0.095032,0.020218,0.049179,,
4.2450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.152826,0.026454,0.004312,0.016335,0.607128,0.032240,0.020218,0.049179,-0.041264,0.096424,0.004264,0.000000,,
4.2600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.153170,0.019663,0.004813,0.055428,0.607646,0.038966,0.004264,0.000000,-0.027933,0.123891,0.000900,0.000000,,
4.2750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.153427,0.014710,0.005802,0.082532,0.608218,0.039828,0.000900,0.000000,-0.033045,0.120422,0.000190,0.010691,,
4.2900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.153603,0.008591,0.007269,0.118447,0.608825,0.043714,0.000190,0.010691,-0.020661,0.135549,0.000040,0.003286,,
4.3050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.153737,0.009089,0.008952,0.113882,0.609379,0.032390,0.000040,0.003286,-0.004091,0.158624,0.005433,0.035532,,
4.3200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.153982,0.023170,0.009965,0.033871,0.609670,0.009014,0.005433,0.035532,0.001050,0.155498,0.028984,0.084463,,
4.3350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.154422,0.035335,0.009807,-0.046508,0.609682,-0.006138,0.028984,0.084463,-0.013435,0.118253,0.040907,0.077853,,
4.3500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.154914,0.030736,0.009309,-0.018897,0.609736,0.014190,0.040907,0.077853,-0.025810,0.095356,0.023826,0.000000,,
4.3650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.155314,0.023094,0.009341,0.025931,0.610002,0.023553,0.023826,0.000000,-0.015769,0.128756,0.005026,0.000000,,
4.3800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.155649,0.021154,0.009775,0.037789,0.610353,0.025502,0.005026,0.000000,-0.015754,0.132943,0.013100,0.021066,,
4.3950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.155968,0.020948,0.010295,0.038329,0.610700,0.023058,0.013100,0.021066,-0.022563,0.123848,0.014824,0.029984,,
4.4100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.156241,0.015675,0.011072,0.070600,0.611056,0.025790,0.014824,0.029984,-0.019977,0.124363,0.005978,0.010600,,
4.4250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.156441,0.010872,0.012311,0.100847,0.611456,0.029355,0.005978,0.010600,0.005141,0.158568,0.007610,0.011697,,
4.4400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.156726,0.024960,0.013074,0.013251,0.611743,0.010542,0.007610,0.011697,0.014590,0.172921,0.041933,0.084345,,
4.4550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.157288,0.047557,0.012186,-0.122943,0.611716,-0.013842,0.041933,0.084345,-0.029433,0.100102,0.061955,0.114607,,
4.4700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.157940,0.039842,0.010723,-0.073557,0.611616,0.000090,0.061955,0.114607,-0.022375,0.090835,0.013068,0.000000,,
4.4850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.158470,0.031283,0.010005,-0.021881,0.611686,0.009483,0.013068,0.000000,-0.027067,0.103388,0.005862,0.000000,,
4.5000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.158873,0.022677,0.010043,0.029657,0.611864,0.016313,0.005862,0.000000,-0.000088,0.141845,0.001237,0.000000,,
4.5150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.159268,0.029995,0.010149,-0.007197,0.612063,0.012402,0.001237,0.000000,-0.004954,0.140473,0.033514,0.048915,,
4.5300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.159746,0.034130,0.009743,-0.042276,0.612238,0.011339,0.033514,0.048915,-0.014943,0.122384,0.033740,0.045999,,
4.5450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.160227,0.030421,0.009296,-0.016493,0.612486,0.023583,0.033740,0.045999,-0.023890,0.110287,0.020275,0.007474,,
4.5600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.160616,0.022222,0.009373,0.030321,0.612886,0.032075,0.020275,0.007474,-0.030141,0.114984,0.005333,0.000000,,
4.5750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.160886,0.013846,0.010166,0.080168,0.613389,0.037239,0.005333,0.000000,-0.007409,0.147353,0.001125,0.000000,,
4.5900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.161152,0.020628,0.010976,0.037349,0.613811,0.021196,0.001125,0.000000,0.000308,0.158848,0.023587,0.060603,,
4.6050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.161573,0.034047,0.010868,-0.044098,0.613957,-0.000104,0.023587,0.060603,-0.017193,0.121770,0.038764,0.084936,,
4.6200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.162042,0.028911,0.010441,-0.013456,0.614042,0.012376,0.038764,0.084936,-0.025538,0.096036,0.018290,0.006164,,
4.6350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.162409,0.020690,0.010607,0.037995,0.614263,0.019710,0.018290,0.006164,-0.010400,0.131350,0.003858,0.000000,,
4.6500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.162716,0.019950,0.011146,0.040729,0.614551,0.020313,0.003858,0.000000,0.000765,0.149165,0.020116,0.026592,,
4.6650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.163096,0.029538,0.011251,-0.017530,0.614763,0.010162,0.020116,0.026592,-0.024805,0.116213,0.038651,0.064444,,
4.6800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.163476,0.020429,0.011324,0.030769,0.614968,0.019525,0.038651,0.064444,-0.014814,0.118237,0.008153,0.000000,,
4.6950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.163750,0.015749,0.012032,0.068658,0.615351,0.032756,0.008153,0.000000,-0.021139,0.123111,0.015051,0.000000,,
4.7100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.163934,0.009308,0.013301,0.105471,0.615851,0.035826,0.015051,0.000000,0.017291,0.178758,0.007953,0.009027,,
4.7250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.164274,0.033410,0.013675,-0.042098,0.616122,0.001775,0.007953,0.009027,-0.004296,0.153106,0.058441,0.126871,,
4.7400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.164856,0.043428,0.012557,-0.101593,0.616038,-0.012857,0.058441,0.126871,-0.032457,0.085488,0.039888,0.072793,,
4.7550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.165434,0.034249,0.011454,-0.046576,0.615919,-0.003264,0.039888,0.072793,-0.007114,0.111162,0.008413,0.000000,,
4.7700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.165907,0.029066,0.010994,-0.014148,0.616007,0.015901,0.008413,0.000000,-0.013426,0.116035,0.025522,0.000000,,
4.7850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.166299,0.023264,0.011020,0.020060,0.616342,0.031414,0.025522,0.000000,-0.020216,0.122688,0.020593,0.000000,,
4.8000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.166603,0.017278,0.011564,0.057048,0.616839,0.036974,0.020593,0.000000,-0.022495,0.128771,0.010370,0.008124,,
4.8150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.166830,0.012837,0.012569,0.083277,0.617335,0.031643,0.010370,0.008124,-0.006896,0.149036,0.005131,0.021098,,
4.8300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.167083,0.019772,0.013435,0.041925,0.617657,0.013168,0.005131,0.021098,0.008579,0.162302,0.025126,0.064171,,
4.8450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.167508,0.035245,0.013269,-0.054588,0.617697,-0.006853,0.025126,0.064171,-0.005768,0.129934,0.050278,0.092232,,
