t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
7.3200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.254553,0.075776,0.000739,0.006531,0.346213,-0.007521,0.014199,0.000000,0.090211,-0.020440,0.051868,0.000000,,
7.3350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.255690,0.076554,0.000778,0.002642,0.346105,-0.009273,0.051868,0.000000,0.085559,-0.021712,0.044010,0.000000,,
7.3500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.256889,0.083056,0.000451,-0.042636,0.346124,0.009830,0.044010,0.000000,0.107732,0.000614,0.081406,0.000000,,
7.3650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.258093,0.077526,0.000065,-0.009125,0.346116,-0.010084,0.081406,0.000000,0.066790,-0.031002,0.012244,0.000000,,
7.3800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.057027,0.086237,-0.000506,-0.062714,0.346103,0.009548,0.012244,0.000000,0.111917,-0.001024,0.088444,0.000000,,
7.3950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.055777,0.081051,-0.001211,-0.030504,0.345998,-0.022594,0.088444,0.000000,0.025591,0.037253,0.000000,0.012548,,
7.4100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.054563,0.080407,-0.001703,-0.031038,0.345338,-0.066159,0.000000,0.012548,0.061392,0.050206,0.003091,0.034979,,
7.4250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.053405,0.074154,-0.001888,0.008277,0.344185,-0.089558,0.003091,0.034979,0.042369,-0.003578,0.000000,0.000000,,
7.4400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.052314,0.071424,-0.001672,0.024910,0.342784,-0.098998,0.000000,0.000000,0.070635,0.016894,0.018759,0.000000,,
7.4550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.051271,0.067700,-0.001173,0.046187,0.341214,-0.112729,0.018759,0.000000,0.066767,0.006224,0.012204,0.000000,,
7.4700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.050268,0.065815,-0.000438,0.056336,0.339460,-0.121881,0.012204,0.000000,0.072283,0.003092,0.021550,0.000000,,
7.4850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.049231,0.071525,0.000093,0.020581,0.337783,-0.105069,0.021550,0.000000,0.097576,0.027154,0.064297,0.000000,,
7.5000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.048140,0.073284,0.000281,0.009062,0.336268,-0.101199,0.064297,0.000000,0.086287,0.026235,0.045241,0.000000,,
7.5150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.047077,0.068536,0.000627,0.040258,0.334661,-0.117539,0.045241,0.000000,0.063814,-0.000002,0.007199,0.000000,,
7.5300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.046032,0.070490,0.001089,0.027521,0.332923,-0.117231,0.007199,0.000000,0.085904,0.011967,0.044592,0.000000,,
7.5450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.045006,0.066434,0.001671,0.052943,0.331083,-0.130569,0.044592,0.000000,0.066492,-0.006576,0.011738,0.000000,,
7.5600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.043928,0.076306,0.001978,-0.005461,0.329320,-0.108904,0.011738,0.000000,0.108884,0.032425,0.083344,0.004182,,
7.5750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.042829,0.071024,0.002122,0.027209,0.327593,-0.124128,0.083344,0.004182,0.064948,-0.001781,0.009122,0.000000,,
7.5900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.041773,0.069873,0.002576,0.037612,0.325715,-0.129071,0.009122,0.000000,0.075337,-0.002367,0.026720,0.000000,,
7.6050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.040731,0.069084,0.003142,0.043011,0.323748,-0.132334,0.026720,0.000000,0.078536,-0.000806,0.032134,0.000000,,
7.6200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.039682,0.070296,0.003692,0.035624,0.321811,-0.127313,0.032134,0.000000,0.084770,0.004788,0.042676,0.000000,,
7.6350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.038579,0.076120,0.003936,0.003760,0.320056,-0.108474,0.042676,0.000000,0.100383,0.023554,0.069029,0.000000,,
7.6500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.037447,0.074673,0.004027,0.013593,0.318438,-0.112188,0.069029,0.000000,0.077903,0.006894,0.031064,0.000000,,
7.6650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.036355,0.071149,0.004382,0.037368,0.316694,-0.121906,0.031064,0.000000,0.070153,-0.005235,0.017941,0.000000,,
7.6800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.035228,0.078059,0.004601,-0.001658,0.315038,-0.102629,0.017941,0.000000,0.104730,0.026729,0.076351,0.000000,,
7.6950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.034039,0.080015,0.004466,-0.010892,0.313605,-0.092016,0.076351,0.000000,0.089737,0.022352,0.051067,0.000000,,
7.7100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.032821,0.081762,0.004195,-0.021059,0.312302,-0.083649,0.051067,0.000000,0.090013,0.025104,0.051534,0.000000,,
7.7250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.031600,0.080753,0.003929,-0.011308,0.311043,-0.086428,0.051534,0.000000,0.080210,0.016226,0.034966,0.000000,,
7.7400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.030378,0.081889,0.003690,-0.015586,0.309772,-0.086319,0.034966,0.000000,0.086839,0.020790,0.046173,0.000000,,
7.7550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.029151,0.081997,0.003452,-0.011530,0.308479,-0.087648,0.046173,0.000000,0.082510,0.016152,0.038856,0.000000,,
7.7700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.027944,0.079185,0.003381,0.006963,0.307136,-0.093686,0.038856,0.000000,0.074368,0.006751,0.025080,0.000000,,
7.7850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.026740,0.079818,0.003379,-0.001352,0.305795,-0.087996,0.025080,0.000000,0.087753,0.016992,0.047716,0.000000,,
7.8000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.025553,0.077605,0.003491,0.021163,0.304428,-0.096677,0.047716,0.000000,0.071674,0.001518,0.020518,0.000000,,
7.8150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.024332,0.084548,0.003446,-0.020609,0.303127,-0.078971,0.020518,0.000000,0.103367,0.031702,0.074057,0.002928,,
7.8300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.023035,0.087451,0.002971,-0.038744,0.302036,-0.068267,0.074057,0.002928,0.093402,0.031789,0.057256,0.003078,,
7.8450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.021764,0.081706,0.002674,0.001184,0.300898,-0.085717,0.057256,0.003078,0.063094,-0.000563,0.005978,0.000000,,
7.8600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.020530,0.082232,0.002640,-0.000972,0.299659,-0.081804,0.005978,0.000000,0.084697,0.012242,0.042552,0.000000,,
7.8750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.019287,0.082921,0.002581,-0.001684,0.298493,-0.075652,0.042552,0.000000,0.083753,0.015271,0.040957,0.000000,,
7.8900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.018040,0.083136,0.002520,-0.001732,0.297410,-0.072477,0.040957,0.000000,0.083082,0.017615,0.039823,0.000000,,
7.9050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.016792,0.082951,0.002481,0.001082,0.296356,-0.070037,0.039823,0.000000,0.082015,0.016008,0.038020,0.000000,,
7.9200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.015580,0.078537,0.002694,0.031221,0.295226,-0.082941,0.038020,0.000000,0.066966,-0.000778,0.012541,0.000000,,
7.9350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.014410,0.076879,0.003213,0.043263,0.293977,-0.085500,0.012541,0.000000,0.075771,0.001395,0.027455,0.000000,,
7.9500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.013241,0.078305,0.003767,0.036932,0.292772,-0.078154,0.027455,0.000000,0.085875,0.012719,0.044544,0.000000,,
7.9650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.012037,0.081827,0.004135,0.019730,0.291700,-0.066127,0.044544,0.000000,0.093161,0.022903,0.056849,0.000000,,
7.9800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,-0.010844,0.077564,0.004596,0.046945,0.290666,-0.073228,0.056849,0.000000,0.069306,0.001652,0.016507,0.000000,,
7.9950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.000000,-0.106597,-0.208964,0.739552,0.000000,0.000000,0.016507,0.000000,0.116339,0.048596,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.001476,0.169395,0.435319,-0.121341,0.000073,0.009561,0.000000,0.000000,0.193979,0.099802,0.181154,0.131515,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.005226,0.088095,0.433200,-0.081357,0.000677,-0.096079,0.181154,0.131515,0.473428,0.503699,0.568945,0.891904,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.007604,0.210091,0.427623,-0.628308,-0.001405,-0.179902,0.568945,0.891904,0.470837,0.455989,0.641869,0.836995,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.011589,0.295375,0.415307,-0.934315,-0.004378,-0.195463,0.641869,0.836995,0.433612,0.387594,0.612989,0.716249,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.016509,0.344352,0.401436,-0.929044,-0.006994,-0.152312,0.612989,0.716249,0.410025,0.350570,0.579304,0.645383,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.022134,0.391292,0.387506,-0.935795,-0.009155,-0.132041,0.579304,0.645383,0.407948,0.357541,0.570219,0.655887,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.028406,0.433340,0.373606,-0.925023,-0.011028,-0.113031,0.570219,0.655887,0.400125,0.347566,0.559013,0.637952,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.035296,0.474615,0.359754,-0.923217,-0.012702,-0.102597,0.559013,0.637952,0.389347,0.344314,0.543740,0.631400,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.042762,0.509244,0.345933,-0.921936,-0.014277,-0.098671,0.543740,0.631400,0.383377,0.341798,0.533460,0.626554,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.050779,0.549620,0.332134,-0.918095,-0.015770,-0.092532,0.533460,0.626554,0.379817,0.337279,0.527085,0.618053,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.059313,0.579933,0.318381,-0.911324,-0.017167,-0.087377,0.527085,0.618053,0.376754,0.333099,0.522075,0.610038,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.068338,0.612906,0.304659,-0.914939,-0.018452,-0.080275,0.522075,0.610038,0.373458,0.328205,0.517037,0.600690,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.077825,0.642444,0.290984,-0.907765,-0.019612,-0.071124,0.517037,0.600690,0.365754,0.318186,0.506527,0.581691,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.087761,0.671464,0.277302,-0.909130,-0.020651,-0.065699,0.506527,0.581691,0.365296,0.317249,0.503903,0.579332,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.098149,0.702047,0.263562,-0.910052,-0.021584,-0.059028,0.503903,0.579332,0.372574,0.319672,0.512391,0.583794,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.108977,0.731238,0.249824,-0.915254,-0.022361,-0.047764,0.512391,0.583794,0.372984,0.310933,0.514557,0.567541,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.120245,0.760744,0.236060,-0.915339,-0.022977,-0.038938,0.514557,0.567541,0.376790,0.313139,0.519668,0.571173,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.131946,0.788886,0.222303,-0.912686,-0.023470,-0.032483,0.519668,0.571173,0.373724,0.307141,0.516893,0.560001,,
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.144081,0.817912,0.208523,-0.913115,-0.023872,-0.029115,0.516893,0.560001,0.374404,0.307769,0.517189,0.560828,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.156646,0.846677,0.194744,-0.918574,-0.024225,-0.026439,0.517189,0.560828,0.373738,0.304823,0.516425,0.555300,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.169622,0.874076,0.181004,-0.915610,-0.024564,-0.027533,0.516425,0.555300,0.377047,0.312193,0.520350,0.569005,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.182902,0.890203,0.167614,-0.878376,-0.025001,-0.040203,0.520350,0.569005,0.375147,0.306695,0.518780,0.559091,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.196389,0.899978,0.154745,-0.821123,-0.025612,-0.049703,0.518780,0.559091,0.373461,0.297307,0.516396,0.541024,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.209958,0.902062,0.143026,-0.724618,-0.026323,-0.052431,0.516396,0.541024,0.370601,0.287500,0.512400,0.521803,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.223552,0.902974,0.132700,-0.633789,-0.027044,-0.049731,0.512400,0.521803,0.370311,0.283851,0.511260,0.514227,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.237160,0.904028,0.123666,-0.551688,-0.027682,-0.040264,0.511260,0.514227,0.371026,0.282686,0.511920,0.511761,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.250778,0.900646,0.115801,-0.477546,-0.028149,-0.023463,0.511920,0.511761,0.365031,0.273113,0.504629,0.493333,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.264422,0.907437,0.108825,-0.432210,-0.028287,0.005331,0.504629,0.493333,0.361550,0.269796,0.498881,0.486368,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.278059,0.904205,0.102734,-0.360367,-0.028072,0.023292,0.498881,0.486368,0.357906,0.267616,0.493220,0.481947,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.291668,0.903482,0.097490,-0.319430,-0.027555,0.046151,0.493220,0.481947,0.358084,0.269559,0.492335,0.485550,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.305272,0.903251,0.092780,-0.288455,-0.026701,0.069761,0.492335,0.485550,0.351422,0.261691,0.483840,0.470484,,
0.4800,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.002517,0.903046,0.088431,-0.268683,-0.025500,0.092267,0.483840,0.470484,0.348472,0.260089,0.478482,0.466907,,
0.4950,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.300236,0.903696,0.084293,-0.260548,-0.023992,0.111422,0.478482,0.466907,0.356440,0.326286,0.487401,0.592574,,
0.5100,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.286626,0.904109,0.080265,-0.257680,-0.022228,0.126760,0.487401,0.592574,0.366611,0.303810,0.501791,0.554394,,
0.5250,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.273006,0.905106,0.076266,-0.256671,-0.020278,0.136357,0.501791,0.554394,0.362709,0.305479,0.499766,0.556332,,
0.5400,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.259369,0.906792,0.072237,-0.262705,-0.018236,0.139384,0.499766,0.556332,0.360296,0.306520,0.496370,0.558358,,
0.5550,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.245711,0.907815,0.068178,-0.259890,-0.016191,0.136979,0.496370,0.558358,0.356150,0.302212,0.490539,0.550288,,
0.5700,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.232024,0.910119,0.064087,-0.262877,-0.014241,0.125947,0.490539,0.550288,0.360463,0.312630,0.494772,0.569668,,
0.5850,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.218302,0.911237,0.060010,-0.260046,-0.012512,0.106638,0.494772,0.569668,0.357496,0.305690,0.491906,0.557216,,
0.6000,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.204536,0.916017,0.056000,-0.253728,-0.011109,0.082023,0.491906,0.557216,0.357161,0.303172,0.490927,0.552066,,
0.6150,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.190739,0.916951,0.052230,-0.227909,-0.010066,0.058592,0.490927,0.552066,0.360088,0.305170,0.494381,0.555676,,
0.6300,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.176916,0.919764,0.048851,-0.201307,-0.009396,0.031320,0.494381,0.555676,0.362196,0.304819,0.497679,0.555129,,
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.163066,0.920372,0.045958,-0.165848,-0.009117,0.005509,0.497679,0.555129,0.365287,0.305712,0.502161,0.556796,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.149189,0.923091,0.043635,-0.125675,-0.009215,-0.019313,0.502161,0.556796,0.369090,0.307942,0.507747,0.561054,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.135293,0.923683,0.041994,-0.073389,-0.009630,-0.037202,0.507747,0.561054,0.375244,0.314098,0.516433,0.572767,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.121390,0.923888,0.041132,-0.021336,-0.010275,-0.050807,0.516433,0.572767,0.382456,0.324293,0.526990,0.592219,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.107485,0.923918,0.041062,0.032778,-0.011072,-0.057323,0.526990,0.592219,0.382462,0.320959,0.529063,0.586609,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.093586,0.922825,0.041800,0.088399,-0.011922,-0.057149,0.529063,0.586609,0.387046,0.329906,0.535073,0.603110,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.079699,0.921765,0.043331,0.138686,-0.012712,-0.048434,0.535073,0.603110,0.389412,0.334562,0.539134,0.612276,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.065831,0.918735,0.045609,0.188146,-0.013337,-0.033362,0.539134,0.612276,0.390015,0.338307,0.540664,0.619500,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.051981,0.919173,0.048517,0.224148,-0.013652,-0.007752,0.540664,0.619500,0.391294,0.345789,0.542520,0.633529,,
0.7800,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.038164,0.916070,0.052025,0.268180,-0.013592,0.014366,0.542520,0.633529,0.385650,0.342703,0.536001,0.628291,,
0.7950,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.024390,0.913248,0.056089,0.300274,-0.013157,0.042588,0.536001,0.628291,0.384165,0.347739,0.532910,0.637394,,
0.8100,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,-0.010650,0.909426,0.060541,0.320093,-0.012307,0.069488,0.532910,0.637394,0.387343,0.361852,0.536188,0.663490,,
0.8250,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.003072,0.911052,0.065202,0.327683,-0.011015,0.100637,0.536188,0.663490,0.381796,0.359208,0.530046,0.659503,,
0.8400,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.016762,0.907314,0.070087,0.350720,-0.009344,0.118872,0.530046,0.659503,0.377924,0.360953,0.524093,0.662557,,
0.8550,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.030420,0.909853,0.075191,0.357769,-0.007410,0.136262,0.524093,0.662557,0.379550,0.370787,0.524925,0.680499,,
0.8700,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.044038,0.901130,0.080570,0.386397,-0.005226,0.153167,0.524925,0.680499,0.375237,0.367910,0.519786,0.675860,,
0.8850,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.057659,0.906384,0.086038,0.373045,-0.002903,0.153783,0.519786,0.675860,0.375032,0.373950,0.518528,0.686634,,
0.9000,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.071292,0.904333,0.091616,0.399614,-0.000648,0.144534,0.518528,0.686634,0.373187,0.371347,0.516008,0.682275,,
0.9150,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.084921,0.905093,0.097554,0.421335,0.001411,0.128628,0.516008,0.682275,0.375485,0.381299,0.518346,0.700063,,
0.9300,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.098556,0.906450,0.103943,0.459845,0.003179,0.106377,0.518346,0.700063,0.377746,0.378564,0.521585,0.695714,,
0.9450,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.112186,0.906395,0.111033,0.515360,0.004565,0.079044,0.521585,0.695714,0.378511,0.379470,0.523159,0.697205,,
0.9600,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.125807,0.902082,0.119050,0.582182,0.005546,0.055253,0.523159,0.697205,0.382161,0.380632,0.527944,0.699341,,
0.9750,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.139449,0.907173,0.128010,0.643028,0.006093,0.022863,0.527944,0.699341,0.385978,0.375909,0.533550,0.690913,,
0.9900,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.153091,0.909122,0.138227,0.748362,0.006174,-0.006615,0.533550,0.690913,0.390387,0.371837,0.540025,0.683297,,
1.0050,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.166673,0.899284,0.150258,0.882838,0.005757,-0.040517,0.540025,0.683297,0.395451,0.367688,0.547446,0.675547,,
1.0200,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.180307,0.909084,0.163362,0.895354,0.004990,-0.049123,0.547446,0.675547,0.404601,0.371335,0.559959,0.681903,,
1.0350,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.194087,0.919566,0.176711,0.918308,0.004151,-0.050895,0.559959,0.681903,0.409287,0.373983,0.568043,0.686887,,
1.0500,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.207971,0.924274,0.190303,0.937436,0.003345,-0.045683,0.568043,0.686887,0.412932,0.375963,0.573993,0.690614,,
1.0650,isaac,initial_pitch_release,isaac_rel_25deg_31,25.0000,0,0.221930,0.929231,0.204050,0.949799,0.002669,-0.036250,0.573993,0.690614,0.415571,0.374541,0.578312,0.688169,,
