t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
4.0950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.048208,0.152682,-0.000964,-0.032344,0.278094,-0.030917,0.074747,0.019479,0.133931,0.080065,0.107973,0.039790,,
4.1100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.045834,0.161703,-0.001912,-0.086715,0.277684,-0.024569,0.107973,0.039790,0.113079,0.066549,0.106091,0.053972,,
4.1250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.043430,0.158440,-0.003085,-0.066061,0.277269,-0.031131,0.106091,0.053972,0.075301,0.024670,0.061659,0.032853,,
4.1400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.041193,0.140785,-0.003280,0.040730,0.276628,-0.054926,0.061659,0.032853,0.105104,0.053579,0.000000,0.006884,,
4.1550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.039148,0.131839,-0.002312,0.093473,0.275845,-0.050576,0.000000,0.006884,0.114413,0.047553,0.044609,0.001442,,
4.1700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.037203,0.127114,-0.000743,0.122265,0.275218,-0.035170,0.044609,0.001442,0.145512,0.087618,0.064508,0.000302,,
4.1850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.035151,0.144184,0.000196,0.018034,0.274827,-0.018495,0.064508,0.000302,0.155991,0.112180,0.130663,0.059139,,
4.2000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.032753,0.172102,-0.000957,-0.155485,0.274546,-0.019206,0.130663,0.059139,0.092074,0.045294,0.152827,0.115044,,
4.2150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.030278,0.156511,-0.002661,-0.073415,0.274052,-0.046558,0.152827,0.115044,0.069494,0.020668,0.016690,0.024105,,
4.2300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.028043,0.140555,-0.002908,0.038419,0.273225,-0.066530,0.016690,0.024105,0.109971,0.049807,0.000000,0.005051,,
4.2450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.025985,0.133620,-0.002067,0.080397,0.272336,-0.054767,0.000000,0.005051,0.123529,0.052526,0.055018,0.001058,,
4.2600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.023987,0.132057,-0.000859,0.088883,0.271727,-0.027955,0.055018,0.001058,0.123698,0.058608,0.083954,0.000222,,
4.2750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.022004,0.131857,0.000419,0.090047,0.271487,-0.006132,0.083954,0.000222,0.101106,0.050525,0.084314,0.007415,,
4.2900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.020102,0.121841,0.002197,0.151383,0.271390,-0.007779,0.084314,0.007415,0.128386,0.097031,0.036050,0.001554,,
4.3050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.018153,0.135611,0.003739,0.067695,0.271213,-0.016657,0.036050,0.001554,0.147873,0.115113,0.094296,0.076126,,
4.3200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.015887,0.162895,0.003401,-0.097050,0.270892,-0.026514,0.094296,0.076126,0.111589,0.062033,0.135663,0.123792,,
4.3350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.013467,0.159503,0.002104,-0.072981,0.270430,-0.034219,0.135663,0.123792,0.083207,0.029803,0.058475,0.039422,,
4.3500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.011220,0.141218,0.001875,0.042034,0.269770,-0.054574,0.058475,0.039422,0.118875,0.066543,0.000000,0.008260,,
4.3650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.009103,0.140519,0.002485,0.048254,0.269065,-0.042349,0.000000,0.008260,0.139846,0.073877,0.074031,0.023263,,
4.3800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.006913,0.149786,0.002694,-0.008928,0.268678,-0.012420,0.074031,0.023263,0.144639,0.089976,0.118650,0.039485,,
4.3950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.004532,0.165369,0.001767,-0.104907,0.268614,0.003771,0.118650,0.039485,0.096880,0.053824,0.128814,0.071540,,
4.4100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.002152,0.152399,0.000824,-0.021668,0.268597,-0.005623,0.128814,0.071540,0.110509,0.079324,0.026995,0.014990,,
4.4250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.000133,0.153804,0.000502,-0.016614,0.268440,-0.014397,0.026995,0.014990,0.129514,0.092197,0.056167,0.047457,,
4.4400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.002507,0.162932,-0.000330,-0.086528,0.268195,-0.016840,0.056167,0.047457,0.127607,0.082787,0.096697,0.077159,,
4.4550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.005022,0.170836,-0.002030,-0.134105,0.267965,-0.012399,0.096697,0.077159,0.092639,0.042562,0.092639,0.066647,,
4.4700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.007468,0.156122,-0.003350,-0.043798,0.267693,-0.021853,0.092639,0.066647,0.083335,0.035479,0.017901,0.013964,,
4.4850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.009670,0.138431,-0.003203,0.063764,0.267277,-0.034156,0.017901,0.013964,0.121074,0.070198,0.000000,0.002926,,
4.5000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.011772,0.140652,-0.002433,0.048878,0.266925,-0.014517,0.000000,0.002926,0.152807,0.097909,0.078721,0.028665,,
4.5150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.014076,0.163316,-0.002863,-0.092802,0.266923,0.014096,0.078721,0.028665,0.110614,0.064648,0.146101,0.083366,,
4.5300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.016504,0.160012,-0.004123,-0.072735,0.267137,0.016642,0.146101,0.083366,0.063631,0.029264,0.056391,0.035618,,
4.5450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.018769,0.142713,-0.004427,0.031562,0.267274,0.003782,0.056391,0.035618,0.092454,0.062081,0.000000,0.007463,,
4.5600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.020829,0.132054,-0.003506,0.096180,0.267288,-0.001874,0.000000,0.007463,0.091085,0.048605,0.017505,0.015133,,
4.5750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.022715,0.119639,-0.001530,0.172378,0.267277,-0.001442,0.017505,0.015133,0.114519,0.072844,0.014567,0.003171,,
4.5900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.024537,0.122090,0.000852,0.155274,0.267377,0.011839,0.014567,0.003171,0.151526,0.117845,0.064734,0.033434,,
4.6050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.026622,0.151225,0.001667,-0.028792,0.267652,0.024070,0.064734,0.033434,0.132907,0.106080,0.143391,0.119676,,
4.6200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.029067,0.171203,0.000286,-0.145392,0.267944,0.016721,0.143391,0.119676,0.079385,0.048514,0.103913,0.116926,,
4.6350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.031507,0.155039,-0.001101,-0.042727,0.268056,0.000643,0.103913,0.116926,0.079241,0.043982,0.000000,0.024499,,
4.6500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.033691,0.137299,-0.000932,0.066475,0.268040,-0.002868,0.000000,0.024499,0.103556,0.061322,0.000000,0.005133,,
4.6650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.035697,0.128083,0.000341,0.110172,0.268130,0.014519,0.000000,0.005133,0.128077,0.089120,0.041296,0.013289,,
4.6800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.037745,0.141110,0.001383,0.041865,0.268486,0.033033,0.041296,0.013289,0.143022,0.121962,0.093639,0.064530,,
4.6950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.040090,0.167612,0.000658,-0.123569,0.268971,0.033624,0.093639,0.064530,0.081499,0.059175,0.125387,0.133465,,
4.7100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.042501,0.153983,-0.000518,-0.034773,0.269321,0.016053,0.125387,0.133465,0.042731,0.011224,0.000000,0.036345,,
4.7250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.044665,0.135037,-0.000189,0.078646,0.269572,0.019240,0.000000,0.036345,0.113327,0.082772,0.000000,0.000481,,
4.7400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.046727,0.138262,0.000792,0.061959,0.269959,0.032346,0.000000,0.000481,0.108399,0.082159,0.062188,0.050554,,
4.7550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.048824,0.139520,0.001557,0.049058,0.270456,0.034204,0.062188,0.050554,0.121892,0.107938,0.051657,0.059954,,
4.7700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.051058,0.155187,0.001533,-0.041057,0.270913,0.028666,0.051657,0.059954,0.097805,0.078270,0.080466,0.107704,,
4.7850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.053369,0.152811,0.001049,-0.020153,0.271243,0.018495,0.080466,0.107704,0.079173,0.051437,0.028978,0.065006,,
4.8000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.055523,0.135845,0.001488,0.080952,0.271514,0.019958,0.028978,0.065006,0.101339,0.071217,0.000000,0.013621,,
4.8150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.057525,0.130325,0.002894,0.113466,0.271913,0.032855,0.000000,0.013621,0.123202,0.100634,0.036549,0.032723,,
4.8300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.059599,0.143582,0.003906,0.035004,0.272473,0.042111,0.036549,0.032723,0.148297,0.143027,0.083257,0.089050,,
4.8450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.062051,0.181404,0.002692,-0.181226,0.273040,0.035996,0.083257,0.089050,0.122564,0.114281,0.136560,0.175697,,
4.8600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.064877,0.195297,-0.000826,-0.279827,0.273412,0.017554,0.136560,0.175697,0.046743,0.016782,0.081897,0.143183,,
4.8750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.067664,0.178082,-0.004154,-0.167843,0.273633,0.015616,0.081897,0.143183,0.048852,0.009222,0.000000,0.030001,,
4.8900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.070151,0.155773,-0.005661,-0.037527,0.273984,0.033939,0.000000,0.030001,0.080623,0.049125,0.000000,-0.004436,,
4.9050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.072345,0.136963,-0.005413,0.069857,0.274585,0.048198,0.000000,-0.004436,0.102273,0.089832,0.000000,-0.000930,,
4.9200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.074428,0.139207,-0.004517,0.058030,0.275322,0.050314,0.000000,-0.000930,0.111504,0.111363,0.038549,0.062817,,
4.9350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.076632,0.152517,-0.004368,-0.026882,0.275965,0.037480,0.038549,0.062817,0.082197,0.072379,0.058294,0.114369,,
4.9500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.078860,0.144531,-0.004425,0.022392,0.276401,0.023822,0.058294,0.114369,0.097757,0.080247,0.000000,0.055905,,
4.9650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.081017,0.142953,-0.004072,0.031988,0.276770,0.027165,0.000000,0.055905,0.112176,0.089206,0.028876,0.057673,,
4.9800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.083211,0.148717,-0.003958,-0.007762,0.277255,0.039777,0.028876,0.057673,0.096122,0.074642,0.059730,0.073983,,
4.9950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.085413,0.144384,-0.003930,0.016022,0.277872,0.044946,0.059730,0.073983,0.079240,0.064502,0.025370,0.051476,,
5.0100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.087486,0.132422,-0.003167,0.088626,0.278554,0.047095,0.025370,0.051476,0.099516,0.092870,0.000000,0.028676,,
5.0250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.089500,0.135004,-0.002036,0.071335,0.279236,0.044341,0.000000,0.028676,0.105189,0.102213,0.032645,0.074418,,
5.0400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.091604,0.143676,-0.001457,0.017050,0.279812,0.034432,0.032645,0.074418,0.082425,0.069739,0.044789,0.100587,,
5.0550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.093691,0.134528,-0.000813,0.073528,0.280273,0.029244,0.044789,0.100587,0.091077,0.072850,0.000000,0.048309,,
5.0700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.095661,0.127946,0.000543,0.114056,0.280747,0.034488,0.000000,0.048309,0.115977,0.102239,0.014551,0.042903,,
5.0850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.097683,0.139514,0.001615,0.041325,0.281314,0.041805,0.014551,0.042903,0.121035,0.114604,0.067846,0.094031,,
5.1000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.099928,0.157224,0.001347,-0.065384,0.281888,0.036621,0.067846,0.094031,0.106151,0.100896,0.078638,0.126643,,
5.1150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.102352,0.164206,-0.000012,-0.109945,0.282344,0.025470,0.078638,0.126643,0.083980,0.067802,0.046848,0.109195,,
5.1300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.104725,0.152278,-0.001075,-0.033190,0.282687,0.022365,0.046848,0.109195,0.084076,0.060825,0.000000,0.046659,,
5.1450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.106891,0.137223,-0.000900,0.058646,0.283081,0.032287,0.000000,0.046659,0.107698,0.088700,0.000000,0.021104,,
5.1600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.108981,0.140192,-0.000239,0.040260,0.283657,0.045441,0.000000,0.021104,0.120016,0.115430,0.050158,0.065421,,
5.1750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.111227,0.156577,-0.000510,-0.063299,0.284276,0.040152,0.050158,0.065421,0.094703,0.093218,0.076465,0.122110,,
5.1900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.113591,0.157523,-0.001530,-0.068819,0.284723,0.021661,0.076465,0.122110,0.069070,0.052755,0.022329,0.094615,,
5.2050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.115830,0.141427,-0.001824,0.028333,0.285113,0.032724,0.022329,0.094615,0.078399,0.049856,0.000000,0.019825,,
5.2200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.117826,0.124913,-0.000655,0.130112,0.285729,0.050955,0.000000,0.019825,0.106680,0.098348,0.000000,0.004154,,
5.2350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.119760,0.131851,0.000923,0.091840,0.286499,0.053776,0.000000,0.004154,0.122009,0.135183,0.047981,0.079009,,
5.2500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.121937,0.155666,0.001047,-0.058805,0.287099,0.029625,0.047981,0.079009,0.087346,0.088559,0.080714,0.159803,,
5.2650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.124259,0.153286,0.000251,-0.043977,0.287318,0.002246,0.080714,0.159803,0.084705,0.060082,0.006543,0.094231,,
5.2800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.126451,0.139385,0.000228,0.042039,0.287398,0.009230,0.006543,0.094231,0.104656,0.061951,0.000870,0.029744,,
5.2950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.128493,0.132555,0.001122,0.083920,0.287780,0.042286,0.000870,0.029744,0.116929,0.089213,0.043651,0.019570,,
5.3100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.130541,0.137666,0.002006,0.046473,0.288557,0.063490,0.043651,0.019570,0.111245,0.111191,0.069878,0.066011,,
5.3250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.132726,0.150781,0.002068,-0.025691,0.289374,0.048547,0.069878,0.066011,0.114729,0.132234,0.057741,0.114735,,
5.3400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.135150,0.169908,0.000692,-0.146520,0.289816,0.011834,0.057741,0.114735,0.089377,0.078104,0.065182,0.162099,,
5.3550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.137654,0.163486,-0.001207,-0.105848,0.289864,-0.004757,0.065182,0.162099,0.066309,0.019718,0.010903,0.076106,,
5.3700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.139968,0.145946,-0.001979,0.000912,0.289891,0.008011,0.010903,0.076106,0.093464,0.046217,0.000000,0.015946,,
5.3850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.142048,0.131701,-0.001346,0.086493,0.290208,0.036420,0.000000,0.015946,0.120856,0.085707,0.019672,0.003341,,
5.4000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.144087,0.138145,-0.000436,0.046541,0.290927,0.062122,0.019672,0.003341,0.123273,0.111355,0.078256,0.056377,,
5.4150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.146301,0.154168,-0.000592,-0.053184,0.291825,0.059891,0.078256,0.056377,0.086144,0.086710,0.083409,0.113004,,
5.4300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.148582,0.149471,-0.001209,-0.024332,0.292487,0.031227,0.083409,0.113004,0.075187,0.061823,0.003961,0.081137,,
5.4450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.150716,0.135290,-0.000974,0.057292,0.292915,0.029686,0.003961,0.081137,0.118206,0.090020,0.000000,0.030110,,
5.4600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.152818,0.142811,-0.000517,0.013461,0.293454,0.044096,0.000000,0.030110,0.117665,0.090839,0.072603,0.069655,,
5.4750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.155029,0.150779,-0.000739,-0.033688,0.294149,0.050654,0.072603,0.069655,0.100938,0.085295,0.071451,0.079397,,
5.4900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.157285,0.149584,-0.001266,-0.030723,0.294829,0.041393,0.071451,0.079397,0.103052,0.087653,0.035690,0.071579,,
5.5050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.159541,0.150168,-0.001809,-0.036644,0.295372,0.032906,0.035690,0.071579,0.113528,0.091192,0.040216,0.074135,,
5.5200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.161846,0.155891,-0.002678,-0.073926,0.295845,0.031218,0.040216,0.074135,0.083806,0.045521,0.062618,0.080962,,
5.5350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.164054,0.139053,-0.003018,0.027170,0.296301,0.031803,0.062618,0.080962,0.072169,0.030237,0.000000,0.016964,,
5.5500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.166009,0.122332,-0.001872,0.129546,0.296817,0.039231,0.000000,0.016964,0.116676,0.083570,0.000000,0.003554,,
5.5650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.167892,0.127436,-0.000272,0.096307,0.297500,0.054130,0.000000,0.003554,0.119351,0.090264,0.069339,0.052618,,
5.5800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.169884,0.136271,0.000650,0.039209,0.298324,0.058378,0.069339,0.052618,0.103278,0.083558,0.075048,0.074805,,
5.5950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.171938,0.136774,0.001152,0.036494,0.299091,0.046910,0.075048,0.074805,0.069053,0.046729,0.040700,0.067527,,
5.6100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.173866,0.120725,0.002396,0.133976,0.299754,0.044334,0.040700,0.067527,0.123116,0.096169,0.000000,0.014149,,
5.6250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.175775,0.131764,0.003791,0.066264,0.300432,0.049054,0.000000,0.014149,0.135976,0.106418,0.083073,0.077235,,
5.6400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.177916,0.150983,0.003794,-0.052114,0.301151,0.049097,0.083073,0.077235,0.127846,0.102435,0.110435,0.108632,,
5.6550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.180303,0.164865,0.002298,-0.137971,0.301818,0.040067,0.110435,0.108632,0.084290,0.052481,0.093148,0.108150,,
5.6700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.182635,0.146991,0.001079,-0.026884,0.302326,0.028572,0.093148,0.108150,0.097106,0.056238,0.000000,0.022661,,
5.6850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.184735,0.133826,0.001270,0.055255,0.302814,0.039518,0.000000,0.022661,0.134327,0.085979,0.027479,0.007883,,
5.7000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.186829,0.143552,0.001532,-0.008604,0.303564,0.063102,0.027479,0.007883,0.126320,0.087790,0.106932,0.057811,,
5.7150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.189060,0.152394,0.000944,-0.060835,0.304529,0.067438,0.106932,0.057811,0.105309,0.080300,0.089900,0.071495,,
5.7300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.191331,0.149953,0.000081,-0.047937,0.305419,0.052696,0.089900,0.071495,0.075514,0.047680,0.045048,0.061034,,
5.7450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.193441,0.132258,0.000136,0.058066,0.306097,0.041187,0.045048,0.061034,0.089097,0.046641,0.000000,0.012788,,
5.7600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.195304,0.116613,0.001684,0.152583,0.306681,0.040266,0.000000,0.012788,0.140190,0.094902,0.010302,0.002680,,
5.7750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.197197,0.133627,0.003077,0.049749,0.307382,0.056669,0.010302,0.002680,0.136651,0.093533,0.119380,0.072581,,
5.7900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.199329,0.148449,0.003019,-0.043889,0.308234,0.059700,0.119380,0.072581,0.088754,0.052487,0.111869,0.084797,,
5.8050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.201433,0.132752,0.003065,0.052461,0.309002,0.045692,0.111869,0.084797,0.099795,0.062413,0.009565,0.017768,,
5.8200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.203352,0.122958,0.004250,0.112801,0.309650,0.043682,0.009565,0.017768,0.127039,0.080228,0.033242,0.017884,,
5.8350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.205258,0.129502,0.005542,0.071672,0.310361,0.053622,0.033242,0.017884,0.152048,0.107338,0.091430,0.049673,,
5.8500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.207407,0.153303,0.005396,-0.075437,0.311193,0.059139,0.091430,0.049673,0.120772,0.078558,0.144495,0.104488,,
5.8650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.209743,0.156597,0.004084,-0.093908,0.312013,0.050640,0.144495,0.104488,0.098504,0.056426,0.078078,0.064845,,
5.8800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.211990,0.143517,0.003300,-0.010402,0.312705,0.042749,0.078078,0.064845,0.113391,0.062862,0.030475,0.017058,,
5.8950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.214098,0.137307,0.003370,0.025081,0.313387,0.050614,0.030475,0.017058,0.135492,0.082153,0.062326,0.018539,,
5.9100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.216238,0.145878,0.003268,-0.030075,0.314217,0.062174,0.062326,0.018539,0.109474,0.059460,0.109407,0.053237,,
5.9250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.218376,0.138439,0.003149,0.017621,0.315115,0.060745,0.109407,0.053237,0.099945,0.055081,0.053954,0.020045,,
