t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.9850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.184494,0.136344,-0.000594,-0.046051,0.266853,0.024520,0.056760,0.111497,0.094008,0.051487,0.050818,0.086367,,
3.0000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.182452,0.135129,-0.001273,-0.039619,0.267241,0.028242,0.050818,0.086367,0.088493,0.049708,0.030707,0.059508,,
3.0150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.180453,0.130978,-0.001705,-0.013639,0.267667,0.029806,0.030707,0.059508,0.068507,0.032181,0.017776,0.051420,,
3.0300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.178578,0.119473,-0.001416,0.055165,0.268147,0.036138,0.017776,0.051420,0.078060,0.044141,0.001630,0.023358,,
3.0450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.176849,0.111107,-0.000247,0.106728,0.268656,0.033089,0.001630,0.023358,0.105725,0.082314,0.000149,0.035752,,
3.0600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.175085,0.122213,0.000727,0.037285,0.269069,0.024461,0.000149,0.035752,0.113675,0.086306,0.049577,0.095680,,
3.0750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.173113,0.138239,0.000443,-0.063565,0.269372,0.017857,0.049577,0.095680,0.090038,0.051317,0.070030,0.113733,,
3.0900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.171045,0.136414,-0.000445,-0.052780,0.269614,0.015165,0.070030,0.113733,0.044381,-0.005314,0.024488,0.064760,,
3.1050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.169105,0.122108,-0.000584,0.034049,0.269913,0.027697,0.024488,0.064760,0.085378,0.044739,0.002245,0.013037,,
3.1200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.167323,0.114853,0.000233,0.080521,0.270337,0.030969,0.002245,0.013037,0.096719,0.070120,0.008901,0.034576,,
3.1350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.165557,0.118889,0.001163,0.053578,0.270732,0.023835,0.008901,0.034576,0.112156,0.087196,0.032309,0.077128,,
3.1500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.163638,0.134375,0.001175,-0.040332,0.270980,0.011615,0.032309,0.077128,0.086957,0.049928,0.065408,0.111332,,
3.1650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.161641,0.131318,0.000704,-0.020465,0.271084,0.002976,0.065408,0.111332,0.088500,0.043286,0.017867,0.062184,,
3.1800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.159718,0.124933,0.000665,0.018710,0.271134,0.004087,0.017867,0.062184,0.100328,0.054623,0.016613,0.042278,,
3.1950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.157832,0.125691,0.000849,0.014051,0.271233,0.009799,0.016613,0.042278,0.090565,0.045612,0.040262,0.055358,,
3.2100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.155977,0.121343,0.001209,0.040407,0.271390,0.012186,0.040262,0.055358,0.076601,0.032232,0.022819,0.044411,,
3.2250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.154244,0.110052,0.002312,0.111001,0.271569,0.013532,0.022819,0.044411,0.118464,0.084103,0.002092,0.022025,,
3.2400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.152465,0.124883,0.003177,0.019725,0.271752,0.012751,0.002092,0.022025,0.113919,0.078689,0.075255,0.095601,,
3.2550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.150472,0.138611,0.002768,-0.064609,0.271880,0.005306,0.075255,0.095601,0.098940,0.059087,0.072874,0.102286,,
3.2700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.148369,0.141490,0.001671,-0.077673,0.271910,-0.001067,0.072874,0.102286,0.068676,0.019340,0.042633,0.074159,,
3.2850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.146370,0.126342,0.001196,0.012998,0.271918,0.002957,0.042633,0.074159,0.087918,0.039410,0.003908,0.014929,,
3.3000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.144544,0.117243,0.001767,0.068649,0.271977,0.005547,0.003908,0.014929,0.104778,0.065925,0.014164,0.026920,,
3.3150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.142737,0.122285,0.002479,0.037453,0.272022,0.001927,0.014164,0.026920,0.106824,0.066062,0.048963,0.069279,,
3.3300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.140839,0.129388,0.002640,-0.005657,0.272005,-0.004163,0.048963,0.069279,0.111958,0.069154,0.056255,0.078012,,
3.3450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.138816,0.138390,0.002079,-0.062210,0.271919,-0.008017,0.056255,0.078012,0.085094,0.034111,0.067206,0.084419,,
3.3600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.136811,0.129074,0.001596,-0.002393,0.271779,-0.012032,0.067206,0.084419,0.077612,0.023142,0.014285,0.032915,,
3.3750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.134996,0.113684,0.002244,0.091676,0.271627,-0.008325,0.014285,0.032915,0.108992,0.060430,0.001310,0.006626,,
3.3900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.133247,0.117982,0.003334,0.064089,0.271512,-0.005926,0.001310,0.006626,0.130333,0.087793,0.056231,0.056925,,
3.4050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.131298,0.138584,0.003249,-0.062017,0.271419,-0.007172,0.056231,0.056925,0.101936,0.053904,0.103909,0.108161,,
3.4200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.129189,0.141250,0.002179,-0.076501,0.271260,-0.015090,0.103909,0.108161,0.068946,0.012998,0.051492,0.067537,,
3.4350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.127188,0.126259,0.001741,0.016021,0.271031,-0.017813,0.051492,0.067537,0.089481,0.034687,0.004720,0.013596,,
3.4500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.125370,0.116274,0.002415,0.078231,0.270771,-0.017559,0.004720,0.013596,0.124525,0.076024,0.017380,0.019525,,
3.4650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.123503,0.130370,0.002836,-0.008365,0.270524,-0.016675,0.017380,0.019525,0.132059,0.083629,0.088764,0.082971,,
3.4800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.121374,0.152958,0.001684,-0.133359,0.270274,-0.017744,0.088764,0.082971,0.092724,0.036184,0.110331,0.107158,,
3.4950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.119160,0.144367,-0.000033,-0.094493,0.269962,-0.025008,0.110331,0.107158,0.055868,-0.003423,0.033582,0.040619,,
3.5100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.117121,0.128259,-0.000697,0.004087,0.269564,-0.029853,0.033582,0.040619,0.096934,0.039146,0.003079,0.008177,,
3.5250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.115243,0.121903,-0.000400,0.040563,0.269131,-0.029573,0.003079,0.008177,0.124205,0.066925,0.032207,0.025162,,
3.5400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.113308,0.134080,-0.000429,-0.034659,0.268736,-0.025532,0.032207,0.025162,0.114584,0.055743,0.089484,0.070428,,
3.5550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.111235,0.140797,-0.001322,-0.079378,0.268363,-0.026530,0.089484,0.070428,0.076735,0.013961,0.075508,0.062711,,
3.5700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.109229,0.128427,-0.001854,0.006840,0.267917,-0.035085,0.075508,0.062711,0.091103,0.031923,0.006922,0.012624,,
3.5850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.107397,0.117514,-0.001362,0.062987,0.267370,-0.038938,0.006922,0.012624,0.126017,0.064344,0.020844,0.015159,,
3.6000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.105528,0.129698,-0.001077,-0.013666,0.266846,-0.033513,0.020844,0.015159,0.122672,0.057682,0.092059,0.064533,,
3.6150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.103488,0.140425,-0.001848,-0.081490,0.266393,-0.028921,0.092059,0.064533,0.061500,-0.006249,0.091909,0.064445,,
3.6300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.101487,0.126980,-0.002451,-0.000268,0.265878,-0.041507,0.091909,0.064445,0.069602,0.006961,0.008425,0.012973,,
3.6450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.099699,0.112096,-0.001788,0.089866,0.265187,-0.051867,0.008425,0.012973,0.120602,0.053378,0.000772,0.002612,,
3.6600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.097951,0.119589,-0.000879,0.041295,0.264468,-0.044680,0.000772,0.002612,0.126051,0.051709,0.079407,0.045496,,
3.6750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.096063,0.129992,-0.000825,-0.025487,0.263909,-0.032732,0.079407,0.045496,0.108254,0.040402,0.097494,0.051616,,
3.6900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.094095,0.131278,-0.001283,-0.031835,0.263448,-0.031860,0.097494,0.051616,0.089610,0.026040,0.063570,0.035800,,
3.7050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.092206,0.120941,-0.001307,0.030325,0.262941,-0.038180,0.063570,0.035800,0.096283,0.032034,0.023034,0.010944,,
3.7200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.090441,0.114182,-0.000587,0.070771,0.262344,-0.042865,0.023034,0.010944,0.124467,0.058142,0.032729,0.014988,,
3.7350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.088635,0.124830,-0.000110,0.003946,0.261735,-0.039471,0.032729,0.014988,0.126726,0.059400,0.090055,0.055163,,
3.7500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.086652,0.137563,-0.000706,-0.075061,0.261184,-0.036963,0.090055,0.055163,0.088180,0.018686,0.099817,0.065145,,
3.7650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.084671,0.127151,-0.001346,-0.010946,0.260580,-0.046161,0.099817,0.065145,0.075266,0.009142,0.023483,0.013114,,
3.7800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.082883,0.112318,-0.000842,0.078775,0.259789,-0.061844,0.023483,0.013114,0.121185,0.051552,0.002153,0.002640,,
3.7950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.081134,0.119476,-0.000073,0.033270,0.258892,-0.058112,0.002153,0.002640,0.130302,0.051972,0.080699,0.042751,,
3.8100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.079237,0.131633,-0.000209,-0.042022,0.258149,-0.044232,0.080699,0.042751,0.106055,0.030744,0.106091,0.051459,,
3.8250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.077276,0.129294,-0.000760,-0.028658,0.257540,-0.039054,0.106091,0.051459,0.075040,0.006259,0.059951,0.021198,,
3.8400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.075447,0.115212,-0.000543,0.058588,0.256841,-0.055242,0.059951,0.021198,0.087353,0.018355,0.005496,0.004267,,
3.8550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.073811,0.103383,0.000850,0.131312,0.255923,-0.066082,0.005496,0.004267,0.127825,0.052812,0.013172,0.000859,,
3.8700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.072168,0.114019,0.002228,0.063994,0.255013,-0.056186,0.013172,0.000859,0.133829,0.050774,0.094961,0.044292,,
3.8850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.070339,0.127630,0.002493,-0.018451,0.254313,-0.039915,0.094961,0.044292,0.115277,0.041105,0.114423,0.049965,,
3.9000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.068389,0.131213,0.002019,-0.039816,0.253756,-0.036238,0.114423,0.049965,0.107553,0.041468,0.079181,0.036529,,
3.9150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.066416,0.131059,0.001411,-0.037575,0.253173,-0.042881,0.079181,0.036529,0.107536,0.043243,0.060486,0.034372,,
3.9300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.064445,0.130606,0.000819,-0.037340,0.252480,-0.050347,0.060486,0.034372,0.106090,0.038128,0.058738,0.036615,,
3.9450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.062487,0.129470,0.000307,-0.026843,0.251695,-0.056000,0.058738,0.036615,0.099207,0.023943,0.055680,0.029351,,
3.9600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.060603,0.120650,0.000235,0.019938,0.250870,-0.056059,0.055680,0.029351,0.099049,0.023112,0.041593,0.006479,,
3.9750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.058836,0.113901,0.000871,0.069067,0.250051,-0.054886,0.041593,0.006479,0.108466,0.032758,0.039985,0.001304,,
3.9900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.057136,0.112170,0.001934,0.079897,0.249266,-0.050986,0.039985,0.001304,0.119080,0.041593,0.058723,0.014140,,
4.0050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.055408,0.117099,0.002840,0.050798,0.248570,-0.043350,0.058723,0.014140,0.152262,0.081458,0.081678,0.030053,,
4.0200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.053426,0.143925,0.002256,-0.114244,0.247996,-0.035186,0.081678,0.030053,0.112917,0.041534,0.149816,0.093248,,
4.0350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.051236,0.147164,0.000373,-0.133369,0.247440,-0.039722,0.149816,0.093248,0.062436,-0.005814,0.077703,0.045890,,
4.0500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.049147,0.131855,-0.000915,-0.040826,0.246683,-0.061562,0.077703,0.045890,0.095045,0.027607,0.007123,0.009238,,
4.0650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.047239,0.122611,-0.001097,0.018421,0.245712,-0.069199,0.007123,0.009238,0.122383,0.043346,0.028784,0.007962,,
4.0800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.045351,0.128106,-0.001137,-0.015191,0.244766,-0.059494,0.028784,0.007962,0.111361,0.027017,0.085532,0.031453,,
4.0950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.043440,0.126290,-0.001338,-0.006819,0.243986,-0.047799,0.085532,0.031453,0.094636,0.015260,0.068695,0.011544,,
4.1100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.041612,0.117984,-0.001054,0.048005,0.243239,-0.053338,0.068695,0.011544,0.099236,0.024706,0.033607,0.002324,,
4.1250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.039903,0.110383,-0.000056,0.090359,0.242453,-0.053479,0.033607,0.002324,0.134810,0.058463,0.039628,0.002191,,
4.1400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.038120,0.125065,0.000523,-0.000344,0.241769,-0.040445,0.039628,0.002191,0.120663,0.040430,0.111305,0.053070,,
4.1550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.036187,0.131274,0.000183,-0.038310,0.241231,-0.032554,0.111305,0.053070,0.102083,0.030583,0.089661,0.036136,,
4.1700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.034246,0.127167,-0.000218,-0.011666,0.240733,-0.035388,0.089661,0.036136,0.094752,0.026374,0.050480,0.017869,,
4.1850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.032404,0.118477,-0.000034,0.039898,0.240158,-0.043616,0.050480,0.017869,0.120439,0.050335,0.032170,0.007840,,
4.2000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.030563,0.125409,0.000185,-0.001299,0.239543,-0.041250,0.032170,0.007840,0.119880,0.043125,0.081961,0.041964,,
4.2150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.028629,0.131320,-0.000165,-0.037877,0.238983,-0.034678,0.081961,0.041964,0.118458,0.045871,0.085407,0.037964,,
4.2300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.026609,0.136709,-0.001030,-0.071480,0.238493,-0.031371,0.085407,0.037964,0.097488,0.028353,0.082881,0.041300,,
4.2450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.024609,0.129855,-0.001812,-0.030890,0.237972,-0.038710,0.082881,0.041300,0.115162,0.049271,0.040636,0.015544,,
4.2600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.022619,0.134220,-0.002523,-0.057645,0.237391,-0.039823,0.040636,0.015544,0.095295,0.020109,0.072187,0.041912,,
4.2750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.020669,0.125723,-0.003029,-0.007989,0.236788,-0.041769,0.072187,0.041912,0.079300,0.004733,0.035252,0.008437,,
4.2900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.018888,0.112053,-0.002540,0.076463,0.236048,-0.058892,0.035252,0.008437,0.103915,0.027845,0.003232,0.001698,,
4.3050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.017235,0.107271,-0.001273,0.100305,0.235219,-0.053954,0.003232,0.001698,0.120230,0.033488,0.046231,0.006805,,
4.3200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.015578,0.111825,-0.000033,0.074835,0.234582,-0.033730,0.046231,0.006805,0.130690,0.049030,0.082832,0.016350,,
4.3350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.013798,0.123088,0.000455,0.002236,0.234250,-0.013156,0.082832,0.016350,0.120228,0.048694,0.107059,0.041710,,
4.3500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.011874,0.131542,0.000072,-0.045839,0.234104,-0.006849,0.107059,0.041710,0.100260,0.036996,0.088404,0.046310,,
4.3650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.009920,0.128657,-0.000508,-0.028308,0.233939,-0.015048,0.088404,0.046310,0.084759,0.020601,0.046706,0.029595,,
4.3800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.008088,0.116134,-0.000371,0.048711,0.233621,-0.028507,0.046706,0.029595,0.111091,0.046538,0.011731,0.005958,,
4.3950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.006320,0.118573,0.000170,0.032699,0.233194,-0.029740,0.011731,0.005958,0.130992,0.059736,0.061388,0.035862,,
4.4100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.004419,0.132798,-0.000071,-0.054877,0.232842,-0.018742,0.061388,0.035862,0.104260,0.029811,0.105696,0.061765,,
4.4250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.002446,0.129993,-0.000782,-0.038080,0.232597,-0.014370,0.105696,0.061765,0.080909,0.012929,0.056316,0.021864,,
4.4400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.000608,0.116150,-0.000708,0.048678,0.232288,-0.028206,0.056316,0.021864,0.089589,0.023173,0.005163,0.004401,,
4.4550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.001046,0.104850,0.000490,0.116272,0.231854,-0.031988,0.005163,0.004401,0.133475,0.062109,0.017640,0.000886,,
4.4700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.002750,0.119933,0.001421,0.022292,0.231514,-0.015443,0.017640,0.000886,0.134194,0.058656,0.106631,0.058295,,
4.4850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.004687,0.136099,0.000950,-0.075900,0.231421,0.002111,0.106631,0.058295,0.096350,0.028486,0.116220,0.064655,,
4.5000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.006680,0.129701,0.000096,-0.037515,0.231441,0.001411,0.116220,0.064655,0.063505,0.002338,0.041407,0.020445,,
4.5150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.008512,0.115141,0.000205,0.052221,0.231374,-0.010737,0.041407,0.020445,0.096423,0.036267,0.003796,0.004116,,
4.5300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.010200,0.109733,0.001196,0.086290,0.231192,-0.014642,0.003796,0.004116,0.113794,0.045416,0.031248,0.020001,,
4.5450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.011886,0.113409,0.002224,0.060900,0.231055,-0.005660,0.031248,0.020001,0.133433,0.067675,0.068588,0.036998,,
4.5600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.013741,0.130952,0.002254,-0.044831,0.231074,0.008163,0.068588,0.036998,0.121665,0.058966,0.111217,0.073940,,
4.5750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.015800,0.141789,0.001036,-0.110901,0.231228,0.013933,0.111217,0.073940,0.089993,0.034290,0.091655,0.068271,,
4.5900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.017869,0.134126,-0.000262,-0.062692,0.231348,0.004206,0.091655,0.068271,0.058101,-0.000383,0.026381,0.029934,,
4.6050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.019762,0.119293,-0.000498,0.029697,0.231339,-0.005009,0.026381,0.029934,0.095448,0.034053,0.002418,0.006026,,
4.6200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.021498,0.112314,0.000209,0.070844,0.231285,-0.003096,0.002418,0.006026,0.125346,0.061928,0.029164,0.017045,,
4.6350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.023288,0.124451,0.000610,-0.004548,0.231337,0.010430,0.029164,0.017045,0.121146,0.059657,0.091483,0.061277,,
4.6500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.025252,0.135537,-0.000034,-0.073946,0.231557,0.020297,0.091483,0.061277,0.098058,0.041493,0.088809,0.066762,,
4.6650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.027270,0.133049,-0.001047,-0.059151,0.231831,0.018491,0.088809,0.066762,0.076436,0.021697,0.042324,0.040496,,
4.6800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.029157,0.119032,-0.001283,0.027346,0.232047,0.012970,0.042324,0.040496,0.080191,0.025428,0.003880,0.008152,,
4.6950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.030834,0.105259,-0.000275,0.110799,0.232211,0.008552,0.003880,0.008152,0.099530,0.039331,0.000356,0.004455,,
4.7100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.032398,0.102675,0.001445,0.126041,0.232403,0.015397,0.000356,0.004455,0.131150,0.074247,0.037170,0.024692,,
4.7250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.034096,0.121159,0.002370,0.011923,0.232747,0.030267,0.037170,0.024692,0.113377,0.058144,0.103790,0.081341,,
4.7400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.035993,0.130103,0.002085,-0.042573,0.233219,0.035351,0.103790,0.081341,0.084379,0.035315,0.074405,0.068523,,
